nodeid,test_file,test_name,module,target_function,target_kind,skeleton_siblings,n_asserts,assert_lines
tests/fn/test_nmmds.py::test_nmmds_basic,tests/fn/test_nmmds.py,test_nmmds_basic,nmmds,nonmetric_mds,real,1,1,assert r.value is not None
tests/fn/test_nmmds.py::test_nmmds_name,tests/fn/test_nmmds.py,test_nmmds_name,nmmds,nonmetric_mds,real,1,1,assert r.name
tests/fn/test_nnint.py::test_nnint_basic,tests/fn/test_nnint.py,test_nnint_basic,nnint,nnint,stub,48,1,assert r.value is not None
tests/fn/test_nnint.py::test_nnint_description,tests/fn/test_nnint.py,test_nnint_description,nnint,nnint,stub,48,1,assert r.name
tests/fn/test_nrst2.py::test_nrst2_basic,tests/fn/test_nrst2.py,test_nrst2_basic,nrst2,nrst2,stub,50,1,assert r.value is not None
tests/fn/test_nrst2.py::test_nrst2_description,tests/fn/test_nrst2.py,test_nrst2_description,nrst2,nrst2,stub,50,1,assert r.name
tests/fn/test_nrstd.py::test_nrstd_basic,tests/fn/test_nrstd.py,test_nrstd_basic,nrstd,nrstd,stub,50,1,assert r.value is not None
tests/fn/test_nrstd.py::test_nrstd_description,tests/fn/test_nrstd.py,test_nrstd_description,nrstd,nrstd,stub,50,1,assert r.name
tests/fn/test_nrstk.py::test_nrstk_basic,tests/fn/test_nrstk.py,test_nrstk_basic,nrstk,nrstk,stub,50,1,assert r.value is not None
tests/fn/test_nrstk.py::test_nrstk_description,tests/fn/test_nrstk.py,test_nrstk_description,nrstk,nrstk,stub,50,1,assert r.name
tests/fn/test_nrstm.py::test_nrstm_basic,tests/fn/test_nrstm.py,test_nrstm_basic,nrstm,nrstm,stub,50,1,assert r.value is not None
tests/fn/test_nrstm.py::test_nrstm_description,tests/fn/test_nrstm.py,test_nrstm_description,nrstm,nrstm,stub,50,1,assert r.name
tests/fn/test_nutsm.py::test_nutsm_basic,tests/fn/test_nutsm.py,test_nutsm_basic,nutsm,nutsm,stub,44,1,assert r.value is not None
tests/fn/test_nutsm.py::test_nutsm_description,tests/fn/test_nutsm.py,test_nutsm_description,nutsm,nutsm,stub,44,1,assert r.name
tests/fn/test_odirt.py::test_odirt_basic,tests/fn/test_odirt.py,test_odirt_basic,odirt,ordinal_irt_estimate,real,1,1,assert r.value is not None
tests/fn/test_odirt.py::test_odirt_name,tests/fn/test_odirt.py,test_odirt_name,odirt,ordinal_irt_estimate,real,1,1,assert r.name
tests/fn/test_okflt.py::test_okflt_basic,tests/fn/test_okflt.py,test_okflt_basic,okflt,okflt,stub,48,1,assert r.value is not None
tests/fn/test_okflt.py::test_okflt_description,tests/fn/test_okflt.py,test_okflt_description,okflt,okflt,stub,48,1,assert r.name
tests/fn/test_opabc.py::test_opabc_basic,tests/fn/test_opabc.py,test_opabc_basic,opabc,opabc,stub,50,1,assert r.value is not None
tests/fn/test_opabc.py::test_opabc_description,tests/fn/test_opabc.py,test_opabc_description,opabc,opabc,stub,50,1,assert r.name
tests/fn/test_opaco.py::test_opaco_basic,tests/fn/test_opaco.py,test_opaco_basic,opaco,opaco,stub,50,1,assert r.value is not None
tests/fn/test_opaco.py::test_opaco_description,tests/fn/test_opaco.py,test_opaco_description,opaco,opaco,stub,50,1,assert r.name
tests/fn/test_opagg.py::test_opagg_basic,tests/fn/test_opagg.py,test_opagg_basic,opagg,opagg,stub,50,1,assert r.value is not None
tests/fn/test_opagg.py::test_opagg_description,tests/fn/test_opagg.py,test_opagg_description,opagg,opagg,stub,50,1,assert r.name
tests/fn/test_opall.py::test_opall_basic,tests/fn/test_opall.py,test_opall_basic,opall,opall,stub,50,1,assert r.value is not None
tests/fn/test_opall.py::test_opall_description,tests/fn/test_opall.py,test_opall_description,opall,opall,stub,50,1,assert r.name
tests/fn/test_opass.py::test_opass_basic,tests/fn/test_opass.py,test_opass_basic,opass,opass,stub,50,1,assert r.value is not None
tests/fn/test_opass.py::test_opass_description,tests/fn/test_opass.py,test_opass_description,opass,opass,stub,50,1,assert r.name
tests/fn/test_opazt.py::test_opazt_basic,tests/fn/test_opazt.py,test_opazt_basic,opazt,opazt,stub,50,1,assert r.value is not None
tests/fn/test_opazt.py::test_opazt_description,tests/fn/test_opazt.py,test_opazt_description,opazt,opazt,stub,50,1,assert r.name
tests/fn/test_opbat.py::test_opbat_basic,tests/fn/test_opbat.py,test_opbat_basic,opbat,opbat,stub,50,1,assert r.value is not None
tests/fn/test_opbat.py::test_opbat_description,tests/fn/test_opbat.py,test_opbat_description,opbat,opbat,stub,50,1,assert r.name
tests/fn/test_opbfg.py::test_opbfg_basic,tests/fn/test_opbfg.py,test_opbfg_basic,opbfg,opbfg,stub,50,1,assert r.value is not None
tests/fn/test_opbfg.py::test_opbfg_description,tests/fn/test_opbfg.py,test_opbfg_description,opbfg,opbfg,stub,50,1,assert r.name
tests/fn/test_opcgd.py::test_opcgd_basic,tests/fn/test_opcgd.py,test_opcgd_basic,opcgd,opcgd,stub,50,1,assert r.value is not None
tests/fn/test_opcgd.py::test_opcgd_description,tests/fn/test_opcgd.py,test_opcgd_description,opcgd,opcgd,stub,50,1,assert r.name
tests/fn/test_opcko.py::test_opcko_basic,tests/fn/test_opcko.py,test_opcko_basic,opcko,opcko,stub,50,1,assert r.value is not None
tests/fn/test_opcko.py::test_opcko_description,tests/fn/test_opcko.py,test_opcko_description,opcko,opcko,stub,50,1,assert r.name
tests/fn/test_opcnt.py::test_opcnt_basic,tests/fn/test_opcnt.py,test_opcnt_basic,opcnt,opcnt,stub,50,1,assert r.value is not None
tests/fn/test_opcnt.py::test_opcnt_description,tests/fn/test_opcnt.py,test_opcnt_description,opcnt,opcnt,stub,50,1,assert r.name
tests/fn/test_opcom.py::test_opcom_basic,tests/fn/test_opcom.py,test_opcom_basic,opcom,opcom,stub,50,1,assert r.value is not None
tests/fn/test_opcom.py::test_opcom_description,tests/fn/test_opcom.py,test_opcom_description,opcom,opcom,stub,50,1,assert r.name
tests/fn/test_opcov.py::test_opcov_basic,tests/fn/test_opcov.py,test_opcov_basic,opcov,opcov,stub,50,1,assert r.value is not None
tests/fn/test_opcov.py::test_opcov_description,tests/fn/test_opcov.py,test_opcov_description,opcov,opcov,stub,50,1,assert r.name
tests/fn/test_opdbr.py::test_opdbr_basic,tests/fn/test_opdbr.py,test_opdbr_basic,opdbr,opdbr,stub,50,1,assert r.value is not None
tests/fn/test_opdbr.py::test_opdbr_description,tests/fn/test_opdbr.py,test_opdbr_description,opdbr,opdbr,stub,50,1,assert r.name
tests/fn/test_opde.py::test_opde_basic,tests/fn/test_opde.py,test_opde_basic,opde,opde,stub,50,1,assert r.value is not None
tests/fn/test_opde.py::test_opde_description,tests/fn/test_opde.py,test_opde_description,opde,opde,stub,50,1,assert r.name
tests/fn/test_openf.py::test_openf_basic,tests/fn/test_openf.py,test_openf_basic,openf,openf,stub,48,1,assert r.value is not None
tests/fn/test_openf.py::test_openf_description,tests/fn/test_openf.py,test_openf_description,openf,openf,stub,48,1,assert r.name
tests/fn/test_opffa.py::test_opffa_basic,tests/fn/test_opffa.py,test_opffa_basic,opffa,opffa,stub,50,1,assert r.value is not None
tests/fn/test_opffa.py::test_opffa_description,tests/fn/test_opffa.py,test_opffa_description,opffa,opffa,stub,50,1,assert r.name
tests/fn/test_opfln.py::test_opfln_basic,tests/fn/test_opfln.py,test_opfln_basic,opfln,opfln,stub,50,1,assert r.value is not None
tests/fn/test_opfln.py::test_opfln_description,tests/fn/test_opfln.py,test_opfln_description,opfln,opfln,stub,50,1,assert r.name
tests/fn/test_opga.py::test_opga_basic,tests/fn/test_opga.py,test_opga_basic,opga,opga,stub,50,1,assert r.value is not None
tests/fn/test_opga.py::test_opga_description,tests/fn/test_opga.py,test_opga_description,opga,opga,stub,50,1,assert r.name
tests/fn/test_opgir.py::test_opgir_basic,tests/fn/test_opgir.py,test_opgir_basic,opgir,opgir,stub,50,1,assert r.value is not None
tests/fn/test_opgir.py::test_opgir_description,tests/fn/test_opgir.py,test_opgir_description,opgir,opgir,stub,50,1,assert r.name
tests/fn/test_opgrr.py::test_opgrr_basic,tests/fn/test_opgrr.py,test_opgrr_basic,opgrr,opgrr,stub,50,1,assert r.value is not None
tests/fn/test_opgrr.py::test_opgrr_description,tests/fn/test_opgrr.py,test_opgrr_description,opgrr,opgrr,stub,50,1,assert r.name
tests/fn/test_opgwo.py::test_opgwo_basic,tests/fn/test_opgwo.py,test_opgwo_basic,opgwo,opgwo,stub,50,1,assert r.value is not None
tests/fn/test_opgwo.py::test_opgwo_description,tests/fn/test_opgwo.py,test_opgwo_description,opgwo,opgwo,stub,50,1,assert r.name
tests/fn/test_ophdb.py::test_ophdb_basic,tests/fn/test_ophdb.py,test_ophdb_basic,ophdb,ophdb,stub,50,1,assert r.value is not None
tests/fn/test_ophdb.py::test_ophdb_description,tests/fn/test_ophdb.py,test_ophdb_description,ophdb,ophdb,stub,50,1,assert r.name
tests/fn/test_ophho.py::test_ophho_basic,tests/fn/test_ophho.py,test_ophho_basic,ophho,ophho,stub,50,1,assert r.value is not None
tests/fn/test_ophho.py::test_ophho_description,tests/fn/test_ophho.py,test_ophho_description,ophho,ophho,stub,50,1,assert r.name
tests/fn/test_opjay.py::test_opjay_basic,tests/fn/test_opjay.py,test_opjay_basic,opjay,opjay,stub,50,1,assert r.value is not None
tests/fn/test_opjay.py::test_opjay_description,tests/fn/test_opjay.py,test_opjay_description,opjay,opjay,stub,50,1,assert r.name
tests/fn/test_oplbf.py::test_oplbf_basic,tests/fn/test_oplbf.py,test_oplbf_basic,oplbf,oplbf,stub,50,1,assert r.value is not None
tests/fn/test_oplbf.py::test_oplbf_description,tests/fn/test_oplbf.py,test_oplbf_description,oplbf,oplbf,stub,50,1,assert r.name
tests/fn/test_opldn.py::test_opldn_basic,tests/fn/test_opldn.py,test_opldn_basic,opldn,opldn,stub,50,1,assert r.value is not None
tests/fn/test_opldn.py::test_opldn_description,tests/fn/test_opldn.py,test_opldn_description,opldn,opldn,stub,50,1,assert r.name
tests/fn/test_oplvn.py::test_oplvn_basic,tests/fn/test_oplvn.py,test_oplvn_basic,oplvn,oplvn,stub,50,1,assert r.value is not None
tests/fn/test_oplvn.py::test_oplvn_description,tests/fn/test_oplvn.py,test_oplvn_description,oplvn,oplvn,stub,50,1,assert r.name
tests/fn/test_opmax.py::test_opmax_description,tests/fn/test_opmax.py,test_opmax_description,opmax,opmax,stub,50,1,assert r.name
tests/fn/test_opmed.py::test_opmed_basic,tests/fn/test_opmed.py,test_opmed_basic,opmed,opmed,stub,50,1,assert r.value is not None
tests/fn/test_opmed.py::test_opmed_description,tests/fn/test_opmed.py,test_opmed_description,opmed,opmed,stub,50,1,assert r.name
tests/fn/test_opmfo.py::test_opmfo_basic,tests/fn/test_opmfo.py,test_opmfo_basic,opmfo,opmfo,stub,50,1,assert r.value is not None
tests/fn/test_opmfo.py::test_opmfo_description,tests/fn/test_opmfo.py,test_opmfo_description,opmfo,opmfo,stub,50,1,assert r.name
tests/fn/test_opmxc.py::test_opmxc_description,tests/fn/test_opmxc.py,test_opmxc_description,opmxc,opmxc,stub,50,1,assert r.name
tests/fn/test_opmxm.py::test_opmxm_basic,tests/fn/test_opmxm.py,test_opmxm_basic,opmxm,opmxm,stub,50,1,assert r.value is not None
tests/fn/test_opmxm.py::test_opmxm_description,tests/fn/test_opmxm.py,test_opmxm_description,opmxm,opmxm,stub,50,1,assert r.name
tests/fn/test_opnms.py::test_opnms_basic,tests/fn/test_opnms.py,test_opnms_basic,opnms,opnms,stub,50,1,assert r.value is not None
tests/fn/test_opnms.py::test_opnms_description,tests/fn/test_opnms.py,test_opnms_description,opnms,opnms,stub,50,1,assert r.name
tests/fn/test_opnwt.py::test_opnwt_basic,tests/fn/test_opnwt.py,test_opnwt_basic,opnwt,opnwt,stub,50,1,assert r.value is not None
tests/fn/test_opnwt.py::test_opnwt_description,tests/fn/test_opnwt.py,test_opnwt_description,opnwt,opnwt,stub,50,1,assert r.name
tests/fn/test_oppar.py::test_oppar_basic,tests/fn/test_oppar.py,test_oppar_basic,oppar,oppar,stub,50,1,assert r.value is not None
tests/fn/test_oppar.py::test_oppar_description,tests/fn/test_oppar.py,test_oppar_description,oppar,oppar,stub,50,1,assert r.name
tests/fn/test_oppso.py::test_oppso_basic,tests/fn/test_oppso.py,test_oppso_basic,oppso,oppso,stub,50,1,assert r.value is not None
tests/fn/test_oppso.py::test_oppso_description,tests/fn/test_oppso.py,test_oppso_description,oppso,oppso,stub,50,1,assert r.name
tests/fn/test_oprdn.py::test_oprdn_basic,tests/fn/test_oprdn.py,test_oprdn_basic,oprdn,oprdn,stub,50,1,assert r.value is not None
tests/fn/test_oprdn.py::test_oprdn_description,tests/fn/test_oprdn.py,test_oprdn_description,oprdn,oprdn,stub,50,1,assert r.name
tests/fn/test_opred.py::test_opred_basic,tests/fn/test_opred.py,test_opred_basic,opred,opred,stub,50,1,assert r.value is not None
tests/fn/test_opred.py::test_opred_description,tests/fn/test_opred.py,test_opred_description,opred,opred,stub,50,1,assert r.name
tests/fn/test_opsa.py::test_opsa_basic,tests/fn/test_opsa.py,test_opsa_basic,opsa,opsa,stub,50,1,assert r.value is not None
tests/fn/test_opsa.py::test_opsa_description,tests/fn/test_opsa.py,test_opsa_description,opsa,opsa,stub,50,1,assert r.name
tests/fn/test_opsca.py::test_opsca_basic,tests/fn/test_opsca.py,test_opsca_basic,opsca,opsca,stub,50,1,assert r.value is not None
tests/fn/test_opsca.py::test_opsca_description,tests/fn/test_opsca.py,test_opsca_description,opsca,opsca,stub,50,1,assert r.name
tests/fn/test_opsfl.py::test_opsfl_basic,tests/fn/test_opsfl.py,test_opsfl_basic,opsfl,opsfl,stub,50,1,assert r.value is not None
tests/fn/test_opsfl.py::test_opsfl_description,tests/fn/test_opsfl.py,test_opsfl_description,opsfl,opsfl,stub,50,1,assert r.name
tests/fn/test_opskr.py::test_opskr_basic,tests/fn/test_opskr.py,test_opskr_basic,opskr,opskr,stub,50,1,assert r.value is not None
tests/fn/test_opskr.py::test_opskr_description,tests/fn/test_opskr.py,test_opskr_description,opskr,opskr,stub,50,1,assert r.name
tests/fn/test_opslp.py::test_opslp_basic,tests/fn/test_opslp.py,test_opslp_basic,opslp,opslp,stub,50,1,assert r.value is not None
tests/fn/test_opslp.py::test_opslp_description,tests/fn/test_opslp.py,test_opslp_description,opslp,opslp,stub,50,1,assert r.name
tests/fn/test_opsqp.py::test_opsqp_basic,tests/fn/test_opsqp.py,test_opsqp_basic,opsqp,opsqp,stub,50,1,assert r.value is not None
tests/fn/test_opsqp.py::test_opsqp_description,tests/fn/test_opsqp.py,test_opsqp_description,opsqp,opsqp,stub,50,1,assert r.name
tests/fn/test_optlb.py::test_optlb_basic,tests/fn/test_optlb.py,test_optlb_basic,optlb,optlb,stub,50,1,assert r.value is not None
tests/fn/test_optlb.py::test_optlb_description,tests/fn/test_optlb.py,test_optlb_description,optlb,optlb,stub,50,1,assert r.name
tests/fn/test_optrs.py::test_optrs_basic,tests/fn/test_optrs.py,test_optrs_basic,optrs,optrs,stub,50,1,assert r.value is not None
tests/fn/test_optrs.py::test_optrs_description,tests/fn/test_optrs.py,test_optrs_description,optrs,optrs,stub,50,1,assert r.name
tests/fn/test_optsp.py::test_optsp_basic,tests/fn/test_optsp.py,test_optsp_basic,optsp,optsp,stub,50,1,assert r.value is not None
tests/fn/test_optsp.py::test_optsp_description,tests/fn/test_optsp.py,test_optsp_description,optsp,optsp,stub,50,1,assert r.name
tests/fn/test_opvhc.py::test_opvhc_basic,tests/fn/test_opvhc.py,test_opvhc_basic,opvhc,opvhc,stub,50,1,assert r.value is not None
tests/fn/test_opvhc.py::test_opvhc_description,tests/fn/test_opvhc.py,test_opvhc_description,opvhc,opvhc,stub,50,1,assert r.name
tests/fn/test_opwoa.py::test_opwoa_basic,tests/fn/test_opwoa.py,test_opwoa_basic,opwoa,opwoa,stub,50,1,assert r.value is not None
tests/fn/test_opwoa.py::test_opwoa_description,tests/fn/test_opwoa.py,test_opwoa_description,opwoa,opwoa,stub,50,1,assert r.name
tests/fn/test_opzon.py::test_opzon_basic,tests/fn/test_opzon.py,test_opzon_basic,opzon,opzon,stub,50,1,assert r.value is not None
tests/fn/test_opzon.py::test_opzon_description,tests/fn/test_opzon.py,test_opzon_description,opzon,opzon,stub,50,1,assert r.name
tests/fn/test_overla.py::test_overla_basic,tests/fn/test_overla.py,test_overla_basic,overla,overla,stub,50,1,assert r.value is not None
tests/fn/test_overla.py::test_overla_description,tests/fn/test_overla.py,test_overla_description,overla,overla,stub,50,1,assert r.name
tests/fn/test_ovrsmp.py::test_ovrsmp_basic,tests/fn/test_ovrsmp.py,test_ovrsmp_basic,ovrsmp,ovrsmp,stub,49,1,assert r.value is not None
tests/fn/test_ovrsmp.py::test_ovrsmp_description,tests/fn/test_ovrsmp.py,test_ovrsmp_description,ovrsmp,ovrsmp,stub,49,1,assert r.name
tests/fn/test_pcfsp.py::test_pcfsp_basic,tests/fn/test_pcfsp.py,test_pcfsp_basic,pcfsp,pcfsp,stub,44,1,assert r.value is not None
tests/fn/test_pcfsp.py::test_pcfsp_description,tests/fn/test_pcfsp.py,test_pcfsp_description,pcfsp,pcfsp,stub,44,1,assert r.name
tests/fn/test_pcgflt.py::test_name,tests/fn/test_pcgflt.py,test_name,pcgflt,pcg_filter,real,1,1,"assert r.name == ""pcg_filter"""
tests/fn/test_pcgseg.py::test_name,tests/fn/test_pcgseg.py,test_name,pcgseg,pcg_segment,real,1,1,"assert r.name == ""pcg_segment"""
tests/fn/test_percs.py::test_percs_basic,tests/fn/test_percs.py,test_percs_basic,percs,percs,stub,44,1,assert r.value is not None
tests/fn/test_percs.py::test_percs_description,tests/fn/test_percs.py,test_percs_description,percs,percs,stub,44,1,assert r.name
tests/fn/test_pfsim.py::test_pfsim_basic,tests/fn/test_pfsim.py,test_pfsim_basic,pfsim,pfsim,stub,44,1,assert r.value is not None
tests/fn/test_pfsim.py::test_pfsim_description,tests/fn/test_pfsim.py,test_pfsim_description,pfsim,pfsim,stub,44,1,assert r.name
tests/fn/test_pkflt.py::test_pkflt_basic,tests/fn/test_pkflt.py,test_pkflt_basic,pkflt,pkflt,stub,48,1,assert r.value is not None
tests/fn/test_pkflt.py::test_pkflt_description,tests/fn/test_pkflt.py,test_pkflt_description,pkflt,pkflt,stub,48,1,assert r.name
tests/fn/test_plykv.py::test_plykv_basic,tests/fn/test_plykv.py,test_plykv_basic,plykv,polyakov_action,real,1,2,"assert r.value is not None | assert r.name == ""polyakov_action"""
tests/fn/test_ppann.py::test_ppann_basic,tests/fn/test_ppann.py,test_ppann_basic,ppann,ppann,stub,49,1,assert r.value is not None
tests/fn/test_ppann.py::test_ppann_description,tests/fn/test_ppann.py,test_ppann_description,ppann,ppann,stub,49,1,assert r.name
tests/fn/test_ppare.py::test_ppare_basic,tests/fn/test_ppare.py,test_ppare_basic,ppare,ppare,stub,49,1,assert r.value is not None
tests/fn/test_ppare.py::test_ppare_description,tests/fn/test_ppare.py,test_ppare_description,ppare,ppare,stub,49,1,assert r.name
tests/fn/test_ppbay.py::test_ppbay_basic,tests/fn/test_ppbay.py,test_ppbay_basic,ppbay,ppbay,stub,49,1,assert r.value is not None
tests/fn/test_ppbay.py::test_ppbay_description,tests/fn/test_ppbay.py,test_ppbay_description,ppbay,ppbay,stub,49,1,assert r.name
tests/fn/test_ppbor.py::test_ppbor_basic,tests/fn/test_ppbor.py,test_ppbor_basic,ppbor,ppbor,stub,49,1,assert r.value is not None
tests/fn/test_ppbor.py::test_ppbor_description,tests/fn/test_ppbor.py,test_ppbor_description,ppbor,ppbor,stub,49,1,assert r.name
tests/fn/test_ppclp.py::test_ppclp_basic,tests/fn/test_ppclp.py,test_ppclp_basic,ppclp,ppclp,stub,49,1,assert r.value is not None
tests/fn/test_ppclp.py::test_ppclp_description,tests/fn/test_ppclp.py,test_ppclp_description,ppclp,ppclp,stub,49,1,assert r.name
tests/fn/test_ppcox.py::test_ppcox_basic,tests/fn/test_ppcox.py,test_ppcox_basic,ppcox,ppcox,stub,49,1,assert r.value is not None
tests/fn/test_ppcox.py::test_ppcox_description,tests/fn/test_ppcox.py,test_ppcox_description,ppcox,ppcox,stub,49,1,assert r.name
tests/fn/test_ppdgr.py::test_ppdgr_basic,tests/fn/test_ppdgr.py,test_ppdgr_basic,ppdgr,ppdgr,stub,49,1,assert r.value is not None
tests/fn/test_ppdgr.py::test_ppdgr_description,tests/fn/test_ppdgr.py,test_ppdgr_description,ppdgr,ppdgr,stub,49,1,assert r.name
tests/fn/test_ppdig.py::test_ppdig_basic,tests/fn/test_ppdig.py,test_ppdig_basic,ppdig,ppdig,stub,49,1,assert r.value is not None
tests/fn/test_ppdig.py::test_ppdig_description,tests/fn/test_ppdig.py,test_ppdig_description,ppdig,ppdig,stub,49,1,assert r.name
tests/fn/test_ppedg.py::test_ppedg_basic,tests/fn/test_ppedg.py,test_ppedg_basic,ppedg,ppedg,stub,49,1,assert r.value is not None
tests/fn/test_ppedg.py::test_ppedg_description,tests/fn/test_ppedg.py,test_ppedg_description,ppedg,ppedg,stub,49,1,assert r.name
tests/fn/test_ppenv.py::test_ppenv_basic,tests/fn/test_ppenv.py,test_ppenv_basic,ppenv,ppenv,stub,49,1,assert r.value is not None
tests/fn/test_ppenv.py::test_ppenv_description,tests/fn/test_ppenv.py,test_ppenv_description,ppenv,ppenv,stub,49,1,assert r.name
tests/fn/test_ppgey.py::test_ppgey_basic,tests/fn/test_ppgey.py,test_ppgey_basic,ppgey,ppgey,stub,49,1,assert r.value is not None
tests/fn/test_ppgey.py::test_ppgey_description,tests/fn/test_ppgey.py,test_ppgey_description,ppgey,ppgey,stub,49,1,assert r.name
tests/fn/test_pphpp.py::test_pphpp_basic,tests/fn/test_pphpp.py,test_pphpp_basic,pphpp,pphpp,stub,49,1,assert r.value is not None
tests/fn/test_pphpp.py::test_pphpp_description,tests/fn/test_pphpp.py,test_pphpp_description,pphpp,pphpp,stub,49,1,assert r.name
tests/fn/test_ppint2.py::test_ppint2_basic,tests/fn/test_ppint2.py,test_ppint2_basic,ppint2,ppint2,stub,49,1,assert r.value is not None
